,SYSTEM_KEY,NE,SITE_ID,SITE_NAME,New_Site_id,New_site_name,LONG,LAT,REGION,Year,PROJECT,Vendor,Plan,Actual,region_id
0,22ND001NW032073,RF,14KRA0085,JANTIHARJO,14KRA0085,JANTIHARJO,110.96814,-7.6181,CJRO,2024,Site Reactivation - Solo Area,HUAWEI,2022-08-21,2023-11-13,1
1,23ND001NW020990,RF,13BDG0134,_PARISVANJAVA,13BDG0134,IN_PARISVANJAVA_WN,107.59594,-6.88831,WJRO,2024,Tomahawk Q1 - RAN Expansion,HUAWEI,2023-02-28,2024-02-09,11
2,23ND019NW010097,RF,12JKS0619,3G MAMPANG PRAPATAN IV KUNINGAN,12JKS0619,3G MAMPANG PRAPATAN IV KUNINGAN,107.14874,-6.33056,JRO,2024,Q3 Remaining Program,ERICSSON,2023-07-01,2024-05-22,9
3,23ND019NW010245,RF,11TGN0548,BUMISERPONGDAMAI_MT,11TGN0548,BUMISERPONGDAMAI_MT,106.64028,-6.28976,BRO,2024,Q3 Remaining Program,ERICSSON,2023-07-01,2024-02-13,8
4,23ND019NW010316,RF,12JKT0607,TERMINALTERPADUPULOGEBANG_CM,12JKT0607,TERMINALTERPADUPULOGEBANG_CM,106.95308,-6.21194,JRO,2024,Q3 Remaining Program,ERICSSON,2023-07-01,2024-05-06,9
5,23ND019NW010342,RF,12JKP0533,RUKAN_CEMPAKAPUTIH_HARAPANMULYA_ST,12JKP0533,RUKAN_CEMPAKAPUTIH_HARAPANMULYA_ST,106.85651,-6.170701,JRO,2024,Q3 Remaining Program,ERICSSON,2023-07-01,2024-05-30,9
6,23ND019NW010469,RF,12JKB0085,DARULHUSNA_PEGADUNGAN_PL,12JKB0085,DARULHUSNA_PEGADUNGAN_PL,106.71601,-6.1418055555,JRO,2024,Q3 Remaining Program,ERICSSON,2023-07-01,2024-02-07,9
7,23ND019NW010813,RF,12JKS0991,TJG_BARAT_PK,12JKS0991,TJG_BARAT_PK,106.84382,-6.29797,JRO,2024,RAN Q3 Program,ERICSSON,2023-08-12,2024-02-16,9
8,23ND019NW010892,RF,12JKU0540,APT_MUTIARA_MT,12JKU0540,APT_MUTIARA_MT,106.7923,-6.0979,JRO,2024,RAN Q3 Program,ERICSSON,2023-08-05,2024-03-15,9
9,23ND019NW010908,RF,13CBN1452,KAMPUNG_URUG_TB,13CBN1452,KAMPUNG_URUG_TB,106.504578,-6.619684,BRO,2024,RAN Q3 Program,ERICSSON,2023-08-12,2024-06-29,8
10,23ND019NW010960,RF,13CBN0173,KAHREHKEL,13CBN0173,KAHREHKEL,106.64081,-6.54829,BRO,2024,Q2 Expansion Program - Additional,ERICSSON,2023-12-02,2023-12-28,8
11,23ND040NW020384,RF,16MLG0010,PUNCAKTDAR_EP,16MLG0010,PUNCAKTDAR_EP,112.601,-7.95881,EJRO,2024,Q3 Program CX Uplift,HUAWEI,2023-08-31,2023-11-02,2
12,23ND045NW020655,RF,13PLR0551,CIPURUT,13PLR0551,CIPURUT,106.98959,-6.94016,BRO,2024,RAN Q3 Program,HUAWEI,2024-01-07,2023-12-31,8
